Style,Price,Rating,Size,Season,NeckLine,SleeveLength,waiseline,Material,FabricType,Decoration,PatternType,Recommendation
party,high,48.0,M,Summer,Sweetheart,sleevless,princess,NA,sattin,NA,NA,NA
Casual,Medium,49.0,L,Spring,sqare-collor,sleevless,empire,NA,NA,NA,print,NA
vintage,Medium,0.0,S,Winter,turndowncollor,halfsleeve,natural,cotton,broadcloth,NA,plaid,NA
Casual,Average,5.0,L,Summer,o-neck,sleevless,natural,cotton,NA,NA,NA,NA
Casual,Average,0.0,L,Spring,boat-neck,sleevless,natural,cotton,NA,lace,solid,NA
Casual,Average,48.0,M,Automn,v-neck,short,NA,NA,chiffon,embroidary,print,NA
Sexy,Average,49.0,free,Summer,sqare-collor,sleevless,natural,polyster,NA,sashes,print,NA
Casual,Low,47.0,M,Winter,o-neck,full,empire,polyster,chiffon,NA,print,NA
vintage,Average,45.0,L,Automn,o-neck,sleevless,empire,NA,worsted,NA,solid,NA
work,Average,47.0,M,Spring,v-neck,sleevless,NA,NA,NA,NA,NA,NA
vintage,Average,0.0,L,Summer,sqare-collor,short,empire,cotton,chiffon,NA,dot,NA
work,Average,46.0,L,Spring,o-neck,short,empire,cotton,jersey,NA,patchwork,NA
Casual,Average,45.0,free,Summer,o-neck,short,natural,cotton,NA,NA,solid,NA
Sexy,low,47.0,free,Summer,v-neck,sleevless,NA,NA,NA,NA,NA,NA
Sexy,Low,43.0,free,Summer,o-neck,full,empire,cotton,NA,NA,NA,NA
party,Average,48.0,M,Summer,o-neck,full,NA,cotton,NA,NA,solid,NA
party,High,47.0,M,Spring,o-neck,threequarter,NA,NA,NA,NA,print,NA
Casual,Average,47.0,M,Summer,v-neck,full,empire,cotton,NA,lace,solid,NA
bohemian,Average,5.0,M,Spring,slash-neck,sleevless,empire,NA,chiffon,ruffles,solid,NA
Brief,Average,0.0,M,Automn,o-neck,short,natural,cotton,NA,NA,print,NA
Sexy,low,47.0,free,Summer,turndowncollor,sleevless,natural,cotton,NA,NA,solid,NA
Casual,Average,5.0,M,Automn,v-neck,short,natural,cotton,broadcloth,beading,solid,NA
bohemian,Average,47.0,L,Automn,o-neck,sleevless,natural,NA,chiffon,NA,solid,NA
party,very-high,0.0,M,Winter,o-neck,full,natural,NA,NA,feathers,NA,NA
Casual,Average,0.0,M,Spring,o-neck,halfsleeve,natural,NA,NA,lace,NA,NA
Sexy,Average,0.0,free,Spring,v-neck,full,natural,cotton,wollen,lace,solid,NA
Casual,Average,47.0,free,Summer,v-neck,full,natural,cotton,NA,sashes,solid,NA
Sexy,Average,0.0,L,Automn,v-neck,sleevless,empire,NA,chiffon,NA,patchwork,NA
party,high,46.0,M,Summer,slash-neck,sleevless,natural,NA,chiffon,NA,NA,NA
party,very-high,47.0,L,Winter,slash-neck,sleevless,empire,viscos,chiffon,beading,NA,NA
Casual,Average,46.0,L,Automn,o-neck,sleevless,empire,polyster,chiffon,ruffles,solid,NA
party,Average,44.0,free,Automn,v-neck,threequarter,natural,NA,NA,NA,solid,NA
Sexy,Low,48.0,L,Summer,v-neck,full,natural,cotton,jersey,applique,print,NA
Casual,Low,43.0,free,Summer,backless,sleevless,empire,chiffonfabric,chiffon,crystal,NA,NA
Casual,low,47.0,free,Summer,o-neck,capsleeves,natural,chiffonfabric,chiffon,NA,print,NA
party,high,0.0,M,Spring,Sweetheart,sleevless,NA,nylon,NA,NA,NA,NA
work,Average,0.0,M,Summer,v-neck,sleevless,natural,cotton,worsted,NA,solid,NA
bohemian,Average,48.0,S,Summer,v-neck,short,natural,cotton,NA,NA,solid,NA
cute,Average,47.0,L,Winter,o-neck,sleevless,natural,chiffonfabric,NA,lace,solid,NA
Sexy,Average,5.0,L,winter,o-neck,threequarter,natural,polyster,NA,lace,geometric,NA
Sexy,Low,0.0,free,Automn,slash-neck,short,empire,NA,NA,hollowout,solid,NA
Casual,Average,48.0,M,Winter,o-neck,short,natural,lycra,broadcloth,applique,patchwork,NA
Sexy,Average,5.0,M,Automn,o-neck,sleevless,empire,milksilk,NA,NA,NA,NA
party,Average,0.0,M,Spring,v-neck,sleevless,natural,NA,NA,NA,NA,NA
vintage,Average,48.0,M,Winter,o-neck,sleevless,natural,cotton,NA,NA,patchwork,NA
Sexy,Average,0.0,S,Automn,slash-neck,short,natural,NA,NA,lace,solid,NA
Casual,Average,0.0,free,Summer,bowneck,halfsleeve,NA,cotton,NA,NA,NA,NA
Flare,Average,0.0,free,Spring,v-neck,short,NA,nylon,NA,NA,animal,NA
party,very-high,5.0,M,Spring,slash-neck,sleevless,natural,chiffonfabric,chiffon,flowers,NA,NA
Casual,high,0.0,L,winter,v-neck,thressqatar,natural,polyster,NA,ruffles,solid,NA
